topic,content,toxic,length,euphemism
race,现在不能发尼字了,1,8,无
race,妇联不管？也确实，妇联不管男性儿童被性侵的案子，也不管男性被家暴的案子。你们就是一群分裂势力，别把自己抬的太高。,1,56,无
race,你在美国杀人都不犯法,1,10,无
race,黑人是外来物种，应该回到非洲去，因为本来就生长在非洲，从哪里来回哪里去！！！,1,38,无
race,我个人是不接受的和黑搞的女人。就算瞒着我，一旦被我知道，分手或者离婚?,1,35,无
race,???你是把出差一夜情当恋爱玩呢？这跟黑人不黑人都没关系了???正常男人也接受不了啊???,1,45,无
race,早就被被那些跪虫族和虫类及其它们后代虫混和跪虫族毁了而且它们毁掉反国际鬼子虫类及其它们后代虫混对人类社会入寝的贴吧及一切相似论坛还少嘛！而且这些事都是受到国际鬼子虫类及其它们后代虫混亲儿子республиканскоеправительство默许,1,124,虫混
race,很久没来了！看到曝光台有人又拿可笑的种族歧视当理由举报黑人问题类贴吧，决定再来发一帖，也留个备份贴给那些人看，内容可能有些冲，,1,63,无
race,没开化的人和动物有啥区别虽然中国也有少部分,1,21,无
race,女人如果嫁到外国人小孩不能在中国读公立学校只能在外国人的私人学校读书,1,34,无
race,主动进笼子的，基本就不应该算人了，当然不应该还算什么女孩子,1,29,无
race,？？你确定？？我遇到的找黑人男友的女生都是恨国的?,1,25,无
race,嘿玩意基因自带从小都有攻击性,1,14,嘿玩意
race,为什么全世界都讨厌黑，看看黑做了什么，被讨厌自己找的，没有会同情他们，只能说一句干得漂亮。?,1,46,无
race,黑驴基狗一家亲,1,7,狗
race,极端情况指，婚后十月怀胎生了个卷发黑肤的宝宝?,1,23,无
race,算了，女拳只有极端和温和,1,12,女拳
race,想想南非黑皮上台之后就知道了,1,14,黑皮
race,极端女权，极端男拳 这个输入法有点意思,1,19,男拳
race,古代有“五胡乱华”，现代有黑人乱华，谁造的孽，大家心里都清楚，支持楼主！,1,36,孽
race,致敬，警察叔叔，但要小心艾滋,1,14,无
race,对 那种感觉是个人……大部分纯黑卷毛的 感觉跟没开化似的?,1,29,无
race,你这。。。上边说郭楠在无能狂怒，下边说郭楠没有,1,23,无
race,毕业了跟他去非洲做非洲酋长夫人呗?,1,17,无
race,高等性就是不一样，外国男性放的屁就是香的?她们已经无药可救，病入药膏了，让她们自生自灭吧,1,44,无
race,去理性，你去非洲跟黑人去说理性去,1,16,无
race,我们的学校是培养人才的，做学术研究的。现在变成了妓院,1,26,无
race,嫁黑人我不反对，我只歧视。最好出中国永远别回来了。,1,25,无
race,黑人事太多了,1,6,无
race,郭楠也配碰瓷你默大爷啊?,1,12,默
race,什么是快乐猩球？,1,8,无
race,我们没有义务要从一堆坏豆子里甄选那百分之一的良豆，更没有必要为了这百分之一的良豆而放任那百分之九十九的坏豆子烂豆子在我们地上肆意疯长，扰乱秩序，挤占我们的生存空间。,1,82,无
race,五胡乱华的刘渊、石勒、赫连勃勃香港黄秋生这些都是混血儿以及后代。同样司马绍、郑成功也是混血儿为什么区别这么大因为父系是哪里人的缘故,1,65,无
race,怕艾滋病啊，再说了，我会因为她比尺寸而自卑吗?,1,23,无
race,那么小号来来好好过来看你们国际鬼子虫类及其它们后代虫混的翻身做所谓人类又是怎样面貌,1,41,虫混
race,只有黑人才能给女性一种特殊的享受。你懂吗？,1,21,无
race,艾就一个滋,1,5,无
race,黑玩意抢完了结果一看这文物是现代伪造的，尴尬了,1,23,黑玩意
race,绝对不可能，当然避免被喷，我觉得在讨论接受与黑人处过的女孩前，先问清楚她为毛非得和黑人处，以及后来处不了分手的原因。,1,58,原
race,我承认我是一个有着种族歧视的人，我只喜欢黄种人??,1,25,无
race,封建王朝都是一个样，只不过清是唯一一个被白皮吊打丧权辱国的,1,29,白皮
race,关键是辨别不出来，要是媚黑在身上纹一个黑桃就方便了,1,25,媚黑
race,白皮红心，黄皮白心,1,9,白皮
race,一样…亲身经历，问了几个类似圈子的也都这样：找白人女友的，还好一起玩，好融入圈子，找白人男友的，基本都被默默地排除出去了……理由我也不太解释的清楚，大概就是，感觉找女友的都是拐进来一个，找男友的都是被拐走了吧。,1,105,默
race,霓虹硬汉形象引入后，奶油小生唐国强才转型的。现在霓虹自己成半个娘炮国了。棒子整个是娘炮。,1,44,娘炮
race,猩猩之间的交配有什么稀奇的,1,13,猩猩
race,白皮猪歧视中国比你想像的严重，少年，想借网络搞事的白皮更是不在少数，份子，轮子，可是天天都在黑我们呢,1,50,猪
race,她们自低自贱我懒得管，但是她们的存在会让我国混血变多，艾滋病变多，这才是大问题。入汉族的黑串串已经很多了,1,52,串串
race,介绍给外国吸毒的人，物以类聚么。,1,16,无
race,人类起源于非洲，不是起源于嘿人,1,15,无
race,你这话说白了不还是把女性当做物品吗？双标就是双标，为双标找理由总会有的。嫁给黑人男性的女性都受到什么侮辱我是看在眼里，什么对不起列祖列宗，污染华夏血统啊，中国要黑化啊。。。结果到男性这边就是情有可原？恕我直言，中国姑娘都嫁给中国男人也还是有光棍，这是重男轻女的孽可不能女人来背,1,138,双标
race,此女为海牙蝴蝶姬第二！,1,11,无
race,不是怕失去，怕被骗了接盘毁了一生，怕杂种留下隐患！,1,25,杂种
