topic,content,toxic,length,euphemism
race,因为B站圣母婊和政治正确一点也不少，,1,18,婊
race,艾滋病你不怕，她等不到那天就会被艾滋病恁死,1,21,无
race,其实不用管这些人的，正好崇洋媚外的都走最好,1,21,崇洋媚外
race,充满了抠脚汉油腻荷尔蒙气息的匿名小仙女??,1,21,仙女
race,自己找不到女朋友，怪黑人？,1,13,无
race,嫁娶我看都一样，都是一半基因。黑男黄女和黑女黄男生的孩子都一样黑,1,32,黑女
race,其实我倒是对黑人和白人没啥感觉，但我绝对不会娶。首先和黑人之类的外国人在一起肯定会有很大的外在压力，但这些压力都顶住了，付出了那么多后为什么还会分手呢？1.真心相爱，性格不合？但早干嘛去了，非要滚过床单才这么想。2.接受不了黑人的习俗？黑人的习俗比之前承受的压力都可怕？那我更不能理解最初为什么要选黑人了。这些不应该在滚床单之前就做好调查的么？3.尝试一下黑人的滋味？这更可怕，放荡不羁爱自由？那相亲对象知晓详情紧急避险不是理所当然的么。4.被诱惑？钱？身份？还是可以在朋友圈炫耀外国男友，鹤立鸡群的优越感？发现黑人不能够满足需求果断分手，寻找下家。我知道我可能将这些女性看的过于阴暗。但我还是会这么想。这样的结婚对象你会要吗？反正我不会。,1,320,鸡
race,好青年，知道艾滋的厉害。,1,12,无
race,沈老师这也是把棒子不当人看了……,1,16,棒子
race,远离黑鬼，,1,5,黑鬼
race,九几年的故事会就有一个故事——黑人富商，女大学生，怀孕，黑人离开，接盘侠很开心?,1,40,无
race,不会停下脚步，直到业火将华夏血脉的黑色荡尽,1,21,无
race,可惜真正嫁出去的绝大部分找到都是外国瘪三和老头子。任何民族的精英男性都不会考虑外国人，你见过中国的精英男找外国女的吗？是他们没能力找吗？,1,68,瘪三
race,黑人本来犯罪率就较高,1,10,无
race,智商高有什么用？在国境外的人面前照样是土包子，什么都不知道。,1,30,无
race,有些南拳是洋奴，可真爱舔洋人了，他们认为中国人都是低下，白皮是天,1,32,白皮
race,但事实上，大部分都是找个接盘的，这也就罢了，到最后接盘住了，他们还不安生，各种乱搞，这才是最让人觉得恶心的,1,53,恶心
race,反对！女权比默更可恨！,1,11,默
race,你去撒哈拉以南待两年就不会说这种话了,1,18,无
race,传播艾滋，这隐患够大吧！在国内留下一堆串串，这影响够恶劣吧！,1,30,串串
race,黑人就是丑，黑砸小孩也很丑,1,13,黑砸
race,黑人除了特别优秀的黑人，如奥巴马之流，其余的都不行啊。,1,27,无
race,所以说找老婆还是处女优先，HIV 潜伏期太长了，听你的意思应该没中招，祝你今后的生活幸福美满,1,46,无
race,还赶不上失足妇女，失足都不接默,1,15,默
race,感觉造物主很奇妙。给予他们超强繁殖的本能的同时，也给予了艾滋病这种克制的病毒。只可惜那些无辜遭殃的人了，自作自受的就算了。,1,61,无
race,整急眼了我可以干猪，但是不会干有过黑人男友的女人,1,24,猪
race,等等，我先声明一下:我提倡人人平等，反对种族歧视。但是我拒绝凯乐奇计划，以及将某些人捧上神坛,1,46,凯乐奇
race,男的还是女的失业抑郁？男的话太惨了，女的话真是活该,1,25,活该
race,黑人要在中国呆，就得把皮拔了，染成黄色的,1,20,无
race,黑妞再漂亮也不敢上，万一有艾滋病怎么办？有个黑人男朋友的女生要知道艾滋病潜伏期很长的哟。,1,44,无
race,你说的这个例子不一样吧，毕竟不是黑人。至少，金发碧眼一般是西方白人，比黑人智商更高，就是更开化一点什么的。皮肤白色，很多中国的美女也是皮肤白色的。但是非洲，则一般智商平均水平偏低，并且黑色的皮肤也往往不受人喜欢。,1,106,无
race,哈哈哈哈，完全是调侃，男人味是指身上气味大，器大活好是女人认为的，我就顺口这么一说,1,41,无
race,当然 只有最没素质和low的人才会种族歧视 把自己的失败转移到别的因素,1,35,无
race,按我的想法，它们只是类人，何来种族歧视?,1,20,类人
race,上个星期我靠着举报三非黑人赚了一万多，还是兼职做的,1,25,三非
race,?你tm是在转移话题吧。再说了替黑人洗地的大都是女性，不然像这次宁波工程学院事件，那些女拳怎么不出来发声？男生崇拜的是像科比和詹姆斯那样有成就的黑人，要是国内那些媚黑婊嫁给这类黑人，有谁会骂她们？可现实是和那些媚黑婊交往的黑人都是一些懒惰，喜欢犯罪的洋垃圾。而且这帮媚黑婊被甩了以后，还在社交媒体上跪舔黑人，还想拉其他无辜的女生下水。,1,167,婊
race,你说对了，我就是歧视黑皮啊??,1,15,黑皮
race,阿三不比黑哥干净多了？?,1,12,黑哥
race,突然想起来 棒子特么的故意泄露开幕式节目 不要脸至极,1,26,棒子
race,她们赶紧去非洲挺好的，是死是活关我什么事，别留在国内恶心中国人。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了,1,104,恶心
race,白皮金发碧眼蓝眼都很好看，都符合的很少见就是了,1,23,白皮
race,那些圣母标和圣父标和国际鬼子虫类及其它们后代虫混的亲儿子республиканскоеправительство等等等一系列跪虫族他/她们可不会管这一切因为他/她们早已把他/她们家人转移出没有国际鬼子虫类及其它们后代虫混的过家去了,1,115,虫混
race,郭楠也配碰瓷你默大爷啊?,1,12,默
race,这他妈还用说，看看南非现在这个鬼样，就算以前不是发达国家，肯定也不如以前的经济和治安水平,1,44,他妈
race,那个默曾在英孚工作,1,9,默
race,黑驴基狗一家亲,1,7,狗
race,你瞧得上白皮的东西白皮可瞧不上你,1,16,白皮
race,如果你有数据就拿出数据说明是大多数，不要在这里'…吧'。简单说几点，艾滋病保密原则，留学生特权，以及各种各样的负面新闻（面对宁波工程学院的事，残忍虐杀，为什么不是立即绳之以法，要考虑他是外国人的身份，这也是特权，中国人建立的国度，让外国人享受特权这是什么道理。三非黑人为什么不立即驱逐出境。凭什么入境不能查艾滋病？,1,157,三非
race,韦小宝他妈都不接洋鬼子,1,11,鬼子
race,外国老头都能找年轻的？,1,11,无
race,黑高犯罪率，不是歧视，在世界各地都是如此。引进中国，引进犯罪,1,30,无
race,美国的忠实走狗，中国砸再多钱也喂不熟,1,18,狗
race,也就汉族人不能多生，其他少数民族一样有多生几个的特权。近几年说一千万以上的少数民族跟汉族一样了，结果二胎三胎又放开了。说白了，计划生育就是不让汉族生孩子。,1,77,无
race,只要她们移民出去就行，别留在中国传染艾滋病，这不是害人么？?,1,30,染艾
race,挺好的，我建议它和世界上所有的物种还有灭绝生物的DNA融合，看看能不能生出个单细胞，直接起源了。,1,48,无
race,真就是，病毒啊，会扩散，会传染,1,15,无
race,马丁路德金聪明嘛能不能别逗一个насильник都能FBI监控着它犯罪全过程不说多了就说它在犯罪作案手法都显的极其低劣幼稚另外还有它的所谓我有一个梦想在它的理论当中也都是好多也经不起严格仔细推敲。,1,98,无
race,日本人和棒子有一种与生俱来扭曲的自卑感,1,19,棒子
race,什么法国劲旅,1,6,无
race,坑蒙拐骗偷，恶性案件频发，好善良的hr,1,19,hr
race,中国男人推崇的少，中国女人推崇的多，简直到跪舔地步，老外来中国路访随机索要100个吻轻轻松松，广东茂名有个白人模特经常换中国女人拍抖音，搂搂抱抱，中国女人也不嫌弃,1,81,跪舔
race,不是白皮都没有播放量,1,10,白皮
race,我们玩国籍游戏的时候编程一个喊话系统直接骂黑人开的全部麦，美国人都拍手叫好。,1,38,无
race,是hei人的默,1,7,默
race,明明是胳膊肘往外拐，吃里扒外。现在有个高端名词叫反对种族歧视,1,30,无
race,几千年人类历史都非常在意血统，杂种无论中西方从来是不好的词。你仔细想想,1,35,杂种
race,你会发现在中国的混血娃的爸爸基本都是中国人，嫁给外国人的女的都去国外生活了，这就尴尬了?,1,44,无
race,人家是真的敢办事儿的，裸体游行、终身不婚、单亲养子。国内的女拳拿啥跟她们比？?,1,39,女拳
race,在easy girl眼里，这也比国男好得多,1,21,无
race,努力蛆被嘿玩意骗后，身染艾病，疯狂报复同胞，看到嘿玩意犯罪强力证据后经常装瞎，一有说嘿玩意不好的就神经错乱强行狡辩，吧友从没把它当回事,1,67,神经
race,就是这个延迟给白皮捡了漏,1,12,白皮
race,这种就是为牢房准备的犯人，从小就能看出他很有暴力倾向智商低喜欢攻击攻击人,1,36,无
race,留得住？看看白皮，黑皮什么待遇啊？啊？,1,19,白皮
race,抖音的肤色都美颜以后从黑色变成巧克力，所以要自动去掉美颜,1,28,无
race,连动物，他也干过，就是不愿意干黑人,1,17,无
race,就像动物园里你放走了一群猴，它们在笼子里能产生GDp和门票，释放了以后能干啥,1,38,无
race,应该不仅仅停留在批判，应该竭尽所能去歧视，特别是他们的下的黑皮崽。,1,33,批
race,嘿玩意基因自带从小都有攻击性,1,14,嘿玩意
race,美国嘿人马丁路德金嫖娼考第一,1,14,无
race,嘿砸无处不在,1,6,嘿砸
race,日本人发型一看就懂，韩国佬不用看都能知道是韩棒子，中国人直接说一句草泥马有反应就是,1,41,棒子
race,还有“中国女孩找非洲黑人作为男友还要掉过头来说中国男人配不上中国女人”,1,35,无
race,排列方面，京东方站不起来，棒子有专利,1,18,棒子
race,俄罗斯？常见个锤子?俄罗斯嘿人几乎绝了?,1,20,无
race,不过一般像他们这种婚姻长久不了大部分过几年就离婚了。因为中国女人其实一般都没法忍受黑人社会的滥交，艾滋及其他传染流行，还有她一个人赚钱养活整个家族的“传统”，我见过几对离婚的，然后中国女人把黑小孩带回国内给娘家带着，自己跑另外一个城市从新开始。你有时在国内一些小区突然发现冒出了一个黑人小孩，就是这么来的。,1,153,无
race,师尼长技以制尼,1,7,无
race,明天这里会不会有黑小子来？,1,13,黑小子
race,嘿人删我贴真讨厌！,1,9,无
race,黑人应该被限制活动范围,1,11,无
race,中国的男艾滋病人，基本上全是同志，你让她嫁给谁。,1,24,同志
race,洋大人用过的，你也配用？,1,12,洋大人
race,女的在闻狐臭，别戴口罩啊,1,12,无
race,我人在欧洲，我跟你说，那些黑皮专门抢偷杀奸中国人,1,24,黑皮
race,对不起，我就跟黑人杠上了,1,12,无
race,？？？不要以偏概全啊 大部分国女都很正常 外网就爱带节奏,1,28,无
race,接盘的排队的，呵呵…搞得像买似的，对自己不负责任的人，反正无所谓了…估计智商程度也不会考虑多年人生中的发展,1,53,无
race,哈哈哈哈哈怎么一天到晚把彩礼挂嘴上 谁问你要彩礼了,1,25,无
race,国男和我说话！完了，我不干净了！,1,16,无
race,但像中国女拳这种以给外国人做性奴为荣的女性，确实让人无法理解，匪夷所思，地球上找不出第二个类似民族的女性,1,52,女拳
race,非洲人10亿多点，目前检测出来的艾滋病人3000千万左右。还没检测的不知道，也就是说十几个非洲人里至少有一个艾滋。吓人啊,1,60,无
race,你那个性别要不要先改一下?女拳不都喜欢冒充男的说话吗?,1,27,女拳
race,默就是默，喂不饱的白眼狼,1,12,默
race,人还是高级动物。集体意识强。女人找过黑人男友，本能觉得女人是背叛集体的存在，心里膈应。有一种“外人”的感觉。,1,54,无
race,娶进来比嫁出去更可恶，给炎黄子孙来点嘿人呗人血脉很骄傲嘛?,1,29,无
race,提得这个问题我就觉得很搞笑。十个九个都是骗子，要么就是有夫之妇。都说自己是酋长得货，竟然还有一群人信。疟疾，霍乱和黄热！都多少死在非洲的冤魂回不去家，你居然想去拯救?。知乎不能骂人，不然真想骂醒你。而且，非洲属于多妻，嫁过去当老大，还是当老二。有些地方甚至电都没有！真是无语,1,137,无
race,以前在学校里黑人很捣蛋，说你们中国的女生都不行，不禁日，一会就不行了。,1,35,无
race,除黑的到时也会打死你！,1,11,无
race,没开化的人和动物有啥区别虽然中国也有少部分,1,21,无
race,对不起，我就是歧视黑人，我还歧视向你这样的媚黑人，去吧，广阔的非洲大草原需要你，我亲爱的劳动力?,1,48,原
race,水文是水文，我又不是没把国内女权的德行放出来。你也不用来扣帽子。?,1,33,无
race,现实中也许吧?但我平常在广州也没见过有女孩跟黑人一起的，在江苏上大学也没见过。大学里每天都能看到黑人，但没见过有女生跟他们一起的，跟他们一起的也都是黑人女生。我就每天上网老看到什么国女黑人的很烦????,1,101,无
race,碳排放就是个幌子，白皮想让我们买碳排放割羊毛,1,22,白皮
race,哦 我就是歧视黑人,1,9,无
race,去了以后，万一后悔了，咋回来？就国内大山里都还有买卖媳妇的情况。真要是去了非洲，人生地不熟，说话也听不懂。还不是任人鱼肉了？一到非洲直接就qj，把你搞怀孕，你也拿他没办法啊！,1,87,qj
race,这个真不用承认，种族歧视是一个国家内部的，美国可以说，中国自古以来就没有黑人在这儿繁衍生息，哪儿来的种族歧视？他们也不是中国人，咱就是看不惯也理所应当,1,75,无
race,没办法，关于非洲的都要慎重考虑。尤其是黑人不管哪国国籍,1,27,无
race,腿上带黑桃的是个媚黑组织,1,12,媚黑
race,这弥勒佛，一听就是个黑皮,1,12,黑皮
race,突然好同情棒子,1,7,棒子
race,blm没有任何作用就是吃任雪馒头的,1,17,无
race,能最大程度杜绝当地正府的腐败，也能最大限度避免大规模冲突，还能把不安定因素局限在有限的范围内。一举多得，多方盈利的事情。至于“反对种族歧视”。。还是让它去乐色堆待着吧,1,83,乐色
race,嘿蛆离不开?品,1,7,蛆
race,匈奴汉国的刘渊。也是一个汉化之人。他的继任者骨子里改不掉。,1,29,无
race,我不是种族主义者。我只是实话实说。我不主张，跨种族婚姻。就是说不同人种之间的婚姻。例如 中日 中韩 中越 这算同种族的，没问题。有人说混血儿漂亮，大家做过调查吗。其实 这是误解 混血儿既不漂亮 也不聪明。因为 基因的不稳定性，漂亮聪明的都是少数。而 人类的道德规范不允许挑选。大家都知道 南美最多混血，结果呢。科学 艺术 任何成就都滑坡。你买个猫狗 都查血统呢。中国人的基因已经是非常稳定的了，这种血统非常优秀。而且 提醒男性 花多少彩礼也要找一个 学历高 样貌好的中国女性。因为 这个基因很稳定。不要喷，当年香港富豪为啥非要找港姐呢，就是选拔出来的，样貌学识肯定没问题。,1,286,狗
race,所以说正因为国际鬼子虫类及其它们后代虫混从它们再地球诞生到现在根本就没有什么文明而且它们这种自卑性是发自骨髓基因绝对自卑所以在面对人类任何文明时就是盗窃与抢劫说白了国际鬼子虫类及其它们后代虫混这已经构成盗取人类文明罪,1,108,虫混
race,老外很老，一般发育早，在它家乡可能有老婆孩子了。20多岁相当于人类30、40岁夹你，你别回复评论。永远也改不了黑猩猩劣质人的性质。全世界都不欢迎黑，即是到了美国政治正确的国家，也不要你们，马上遣返回老窝。,1,102,黑猩猩
race,民族问题可以谈，物种问题没得谈。,1,16,无
race,在中国这种男多女少的社会，但凡女孩子温柔体贴善解人意一些，即便样貌欠佳也根本不愁嫁好吧??只能说嫁给老外的女生本身就有媚外的属性罢了??,1,68,无
race,女性基本上连寒暄都不多了，网上个个捍卫女性的恋爱自由——这是不是证明了女权的虚伪？,1,41,无
race,???:拳脚相加??:驱逐出境??:清空弹夹??:不得入境??:生理阉割??:火炮处决??:如获至宝欢迎转发至各大平台,1,59,无
race,种族主义者又不是错的，和民主主义者是一个概念，种族主义概念的出现，不过200年，以后到太空时代也适用。,1,51,无
race,你一个精致的利己主义者，说这些话真是让人反胃。黑人艾滋病感染率了解一下，你母亲给你找个黑人继父你乐意不？,1,52,无
race,?还有人认黑的，你知道猴子说那些的么？,1,19,猴子
race,无耻者无畏，无耻者无惧，人家都不在乎你激动什么？难道你还想接盘？这种女人我连看的兴趣都没，难为你们还要生气。?,1,55,无
race,我在三元里的时候碰到过一个带着串串的单亲妈妈，怎么说呢，就是你明显能感觉到她很麻木，而且与周遭格格不入?所以有时候我就真的想不明白，媚黑到底是脑子哪里出了问题?,1,80,串串
race,别尬黑，白皮针对咱们才没奖,1,13,白皮
race,中国男性就是被五千年的文化糟粕绊住了手脚。你看女拳一点儿传统不讲。凭啥男人还要跟她们讲传统？负责任？养家？彩礼？不，这一点儿都不国际化。?,1,69,女拳
race,不同人种之间存在智商差异是科学事实，科学真理不因谎言而改变。,1,30,无
race,中国男人娶黑人女孩是逼不得已是谁多的，我保证不喷死他。,1,27,无
race,非洲野猩猩吃饭！,1,8,猩猩
race,不尊重女性？它们值得尊敬？中国女人的名声在国际上都烂透了，老外们流传着这样一句话“想玩女人，去中国”只要你不是亚洲脸，它们都爱你。,1,65,无
race,所以 就更该学日本人，啥都没有，踩雷了损失也不大。,1,25,无
race,叫他先带着他全家老小去融合呗，离开中国去其他国家跟别人融合,1,29,无
race,引进黑赚钱。,1,6,无
race,其实上边的吧友们都真正地理解自己反对的是什么。就是反对自己后代的基因被染黑。,1,38,无
race,女人不管多与少，但是使劲夸大外国的女人她们也配不上中国男人。说个很难听难听的话，中国男人只有中国人才能评论。,1,54,无
race,下不去手，那种是少数，我就在非洲工作，平时女孩子投怀送抱的很多，但是真没法下手，身边人也一个都没有，也就来这边挖矿的农民工，可能不忌口，稍微有点身份地位的，不可能跟黑女在一块儿。,1,89,黑女
race,自己愿意，或者响应官方号召，或者被学校安排当学伴，最终殊途同归，众生平等。,1,37,无
race,能否尽灭默妖，关乎人类之存亡，文明之延续，责任艰巨，意义重大！,1,31,默
