topic,content,toxic,length,euphemism
race,白皮所说的基于的规则就是:只有才能是赢家，你赢了就是违背规则,1,30,白皮
race,那他自己应该先把他老婆给白皮上，主动当白皮的狗啊,1,24,狗
race,辛苦进化上万年，一黑回到原始前。,1,16,原
race,???大部分谈外国男朋友的都是找的那种在国外考不上好大学才来中国的渣渣，这种别说男人接受不了，我是女的我都接受不了，这智商以后生孩子直接拉低国民素质。你找个品学兼优的是ok的，b站阿福就是中国女婿，留在中国没回德国，一个标准肥宅，经过努力一年瘦了一百多斤?这种阳光向上的外国人到哪个国家都会受欢迎，不论找哪里的对象，放第一位都是人品。我们要打击劣质外国人，难免要无差别打击正常人，切癌细胞难免带点正常细胞，我留言是希望你别和其他知友吵起来，现在是统一思想的时候。,1,231,无
race,而且，跟她走太近，在圈子里跟着社死,1,17,无
race,左白舔功令人作呕,1,8,无
race,同意，HIV病毒携带者用简易方法很难查出来，所以也奉劝那些用试纸查完就跟黑哥哥起飞的妹子慎重。,1,47,黑哥
race,还是不一样的。首先，在非洲的中国人几乎都算当地土豪，土豪享有优先交配权很正常，国内土豪也没少玩。其次，那帮渣男不会因为有个非洲对象就有优越感，更不会因此贬低国内女人。相反，有国外对象的女人明里暗里秀优越，贬国男，甚至当二鬼子的可太多了。,1,118,鬼子
race,兄弟萌快看，急死的国女出来了。?,1,16,无
race,曾经：黑人也有好人，不能一棒子打死…现在：爷就是看不惯?,1,28,一棒子打死
race,可能要等大家忘得差不多了，才弄。最大可能是偏袒黑。,1,25,无
race,人形畜狌只有本能，除了寄声就是寝犯。,1,18,无
race,人家是真的敢办事儿的，裸体游行、终身不婚、单亲养子。国内的女拳拿啥跟她们比？?,1,39,女拳
race,说是这么说但黑皮，香肠嘴还是不符合我的审美因为不喜欢所以才有偏见更不认同所以我也很绝望啊,1,44,黑皮
race,钓鱼？都是黑人犯罪的。抢到1次,1,15,无
race,努力蛆被嘿玩意骗后，身染艾病，疯狂报复同胞，看到嘿玩意犯罪强力证据后经常装瞎，一有说嘿玩意不好的就神经错乱强行狡辩，吧友从没把它当回事,1,67,神经
race,所以我劝如果男人脑子不太聪明分不清sao货和良女的话，那就自律一点，不要婚前性行为，也不要婚后嫖娼 这样百分百没有病,1,58,sao
race,洗头佬罪不至此,1,7,无
race,你们以一个小群体的行为，来攻击全国女性，就站得住脚了？,1,27,无
race,y基因没了，女的x基因可还留下了，说不定因为默默特别喜欢生娃跑路，反而壮大了好几倍呢?,1,43,默
race,差不多，国内男的如果知道女朋友以前上过黑人，100%要分手。当然我说的是正常人。,1,40,无
race,鸡就算了 带个娃的还可以接受,1,14,鸡
race,崇拜黑人的跪族男孩至少不给黑人生猴子的吧？?,1,22,猴子
race,十几年前有地沟头、脏辫、嘻哈什么的，这帮孩子的审美就是被扭曲了,1,31,无
race,我不追棒子女团，我只看棒子爱情动作片,1,18,棒子
race,在吾看来，非洲人妖也好过非洲男人至少非洲人妖不会随意侵犯女性,1,30,人妖
race,作为男人，这一点上我不双标：娶默的只要待在非洲生活，好好建设非洲，我们绝对支持，欢迎逢年过节回来谈情。对嫁默的，也一样，虽然我zzqs，但我支持真爱?,1,75,zz
race,又是个黒杂,1,5,黒杂
race,成都吴施蒙事件自己去搜搜，又是新时代女性干的好事?,1,25,无
race,今年国际奥数中美并列第一，美国团队只有一个人是白皮肤，其他都是黄皮肤,1,34,白皮
race,嫁给非洲的女人?,1,8,无
race,的确白皮蛮子终究是蛮子,1,11,蛮子
race,原谅？?什么?楠,1,8,原
race,摩洛哥不知什么人种，好像穆斯林吧，从摩洛哥带了混血宝宝回来，唉，不知道她后面还能找到老公么,1,45,无
race,嫁到非洲真的是垃圾至极的电视剧，之前央视八套还有一个一家人好几个孩子嫁日韩嫁欧美娶日韩的，弄得一家跟鸡窝似的,1,54,垃圾
race,远离黑鬼，,1,5,黑鬼
race,猎默人在行动，快，加入猎默的队伍吧。,1,18,猎默
race,不尊重女性？它们值得尊敬？中国女人的名声在国际上都烂透了，老外们流传着这样一句话“想玩女人，去中国”只要你不是亚洲脸，它们都爱你。,1,65,无
race,小红书绝逼是狗汉奸带的，★★在这就是工具,1,20,狗
race,对于日本奥运会旗手嘿人怎么看不是说日本没嘿人讨厌嘿吗,1,26,无
race,我所知道的黑人在国内犯的事，加起来快一万多个字了，我在尝试发但是贴吧不让发，发了就给我删除了，等到时候我编辑好了，把扣扣发上来，你们到我空间就可以看了,1,75,无
race,国内有些女人跟非洲男人玩大了，然后生了小黑孩后，非洲男人跑了，一个人带着小黑孩。这样的女人你愿意娶了和她一起抚养那个小黑孩吗？,1,63,小黑
race,对待黑蛆直接清空弹夹完事,1,12,蛆
race,必须赞一个，如果up是黑皮，评论就不得了啦,1,21,黑皮
race,学习不好怕什么，可以发挥兽性优势去踢足球打篮球啊。,1,25,无
race,能接受的只有一种情况，他祖上也被默过,1,18,默
race,作为从来没想过找外国人的女生来说，我觉得吧还是提升洋垃圾来中国的门槛吧… 对于那些找优秀老外因为爱的女生我觉得可以理解吧 不能一杆子打死，那些上赶着的eg当然批判我觉得没问题,1,87,批
race,小胡子就是学的美国白皮对付原住民的种族灭绝套路犹太人！,1,27,白皮
race,是媚黑后被中国人集体排离了，没人愿意跟她有交集了，慢慢的时间长了精神就不正常了,1,39,媚黑
race,寄生虫只会吸食，繁殖，破坏,1,13,寄生虫
race,别在同情什么非洲黑人了，想想自己同胞的处境都十分坚难！！！,1,29,无
race,还的去查艾滋，梅毒，为了全家的健康，离得远点最好,1,24,无
race,中国用不了多久稳稳立于公交车行业中心，做公交车龙头企业，坚持做到一车多用，多车一用，废旧公交车循环再利用，做到每一辆车都充分利用，公交车行业必定立足于世界中心,1,79,无
race,?以前住的小区挺多黑人的，很怕跟他们一台电梯，浓到恶心的香水味还有隐隐约约的汗味，每次都是闭着呼吸等电梯到一楼…实在不知道别人怎么忍的！而且就像你说的，审美也完全get不到。超模圈里的黑人美女，倒是有身材火辣好看的，黑人男性真的不好看啊，明星都不好看。,1,126,恶心
race,说真的我也觉得奇怪，为什么会有女生喜欢黑人?黑人的az传染概率贼高。反正我总觉得黑人好像和人类是两个品种。后来我被前男友说种族歧视了之后，我就不在公众场合谈论有关黑人的话题了?,1,88,无
race,跪族篮孩居然歧视黑人，好奇怪的现象。,1,18,跪族
race,白皮欺负非洲黑皮，黑皮在美国欺负白皮。很合理,1,22,白皮
race,坏了就去非洲生吧?,1,9,无
race,放心吧正常男人不会喜欢黑女的,1,14,黑女
race,行行行，中国男人媚外世界第一，国女世界第一优秀。反正被权威组织点名媚外的，国女那可是头一份啊。你们继续打拳，我们继续“媚外”谁也别耽误谁。?,1,70,打拳
race,值得批判！我不明白为什么人种没有生殖隔离呢？爱美之心人皆有之！一白遮百丑！美白，美白，美听说过美黑的。没见过黑人去选美的。,1,61,批
race,不用教育，作为国楠已经准备不婚了，不可能有女儿，作为国楠基因不行准备自我淘汰了，没人了就引进非洲青年劳动力，让黑人使劲生，上面最爱宣传中非友谊了，反正上面又不在乎下面，他们自己舒服就行了。,1,94,国楠
race,自作自受 回来让老实人买单？ 你同情她们 谁特么同情老实人？,1,30,特么
race,又一个LKD,1,6,无
race,又关你事?普及黄混是可怕的，中国不占优势了,1,21,无
race,十二生肖里没黑人,1,8,无
race,关于默，玩兽j的小仙女岂是郭楠可以高攀的???,1,23,仙女
race,我也是。我及其厌恶黑皮。与其为伍就是自甘堕落??,1,24,黑皮
race,对的它们国际鬼子虫类及其它们后代虫混在全球就是老鼠耗子过街人人喊打,1,33,虫混
race,等你百年后，会被你的子孙黑白族人供奉在黑白庙堂上。你的后代会问他的长辈：为什么我们的祖宗是黄皮肤的和我们的不一样？长辈会语重心长的回答道：孩子你要永远记住这个傻缺，要不是他接盘专业，怎么会有我们啊！,1,99,无
race,我是女生，我很厌恶你文中那个把国男排成第四的那个女生，也很厌恶跟黑人谈恋爱结婚的人，不论男女，我身边的女生都是这种看法，不知道什么时候，国内男女分割这么严重了，尤其以知乎微博最甚，怀疑是不是有什么国外的间谍或者实例故意挑起事端，妄想从内部瓦解中国，台湾事件，新疆棉事件不就是这样吗？,1,141,无
race,不喜欢黑人是正常的，很久以前连匈奴人都无法接受，不说还是皮肤颜色等外观与本民族迥异的外族了。中国不欠黑人什么，中国自古以来并没有黑人这个民族，更没有类似美国黑奴引进的历史，所以也不存在歧视黑人这个说法，只是正常的排外罢了，不仅排斥黑人，也排斥白人等异族。古时有句话，非我族类，其心必异，当中华民族势微的时候，恶果就会显现出来，君不见五胡乱华？,1,171,无
race,南棒子死的可比美军多，但是你觉得那些垃圾值得我们讨论吗,1,27,棒子
race,我的一个朋友在非洲工作过三年，他说只要是女的嫁给默，基本劝她辞职，要不就拿默的工资，一两千，没有回国假期，不报销任何费用，没假期，,1,65,默
race,错别字好多啊，这就是世界第一优秀的国女吗？家暴、吸毒、酗酒的黑人，在国女嘴里是wild man。不家暴、不吸毒、不酗酒的中国男人在国女嘴里是xdz、茶壶嘴、金针菇。反正中国男性这么垃圾，你就让我们老老实实“媚外”呗。我们都外娶了，你们就不用接触到我们这些xdz、茶壶嘴、金针菇了。大把大把的wild man等着你们。这不就是国女最想的吗？?,1,170,金针菇
race,带清。正黄。还能蹦哒蹦哒，何况嘿嘿呼？,1,19,嘿嘿
race,还有人自称女王??？这是没有AC数吗？,1,19,无
race,17日据美国全国广播公司报道：美国一女子通勤列车上遭性侵，无乘客报警阻止。,1,37,无
race,别来China我就支持,1,11,无
race,不错，看来我大中国同胞对黑人还是有客观认识的。,1,23,无
race,西方白皮畜牲好久做个人事？,1,13,白皮
race,我反而建议都去非洲，别把黑人引进中国。,1,19,无
race,五等女人嫁非洲，原來如此原來如此,1,16,原
race,吾乃物种骑士，不是种族骑士,1,13,无
race,还得有军队，白皮不讲武德,1,12,白皮
race,黑人玩腻了就离婚，据说这个离婚了，离婚前说得多好。飞周人很多病的,1,32,飞周人
race,支持正义剥削?,1,7,无
race,那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了,1,25,无
race,世界公交?,1,5,无
race,搞大外国女人的肚子跑了还不够，这只是开始，以后在国内也会这样。,1,31,无
race,找黑女的能被坑的很厉害吗，找黑男的呢，抛妻弃子、回去当妾、家暴对比呢?要是找个黑哥还能整的服帖听话那大伙的不满还可以说是没道理的歧视，但实际上大部分女的找黑哥跟跳火坑有啥区别…,1,88,黑哥
race,霓虹硬汉形象引入后，奶油小生唐国强才转型的。现在霓虹自己成半个娘炮国了。棒子整个是娘炮。,1,44,娘炮
race,其实那女的有可能是j，留学生有补贴，用补贴找j,1,23,无
race,也不一定，我有次在知乎评论区看了一个男的和黑人裸上身合影，应该是同，但是太不挑了?,1,41,无
race,所以这个和狭隘没关系，就是看前任是个什么样的人，黑人的话九成九有问题，基本都有狐臭，得饥渴成啥样才找这个（没味儿学习好的比较少），得形成舆论共识，防止那些为了人口数据好看想引入黑人的XX专家的提案通过，过几年再讨论种族歧视对不对的问题,1,117,无
race,这是肯定的。否则她内心的逻辑没法自洽。她能感受到大家对她表面友好实际提防和隔离。这样的女人大部分内心痛苦但是表面上还得装出自己跨种族跨文化的优越感。一是黑人社会性实际很开放，她的黑人老公会拿着她的钱去外面找其他女人。第二，她赚的钱需要养黑人丈夫一大家子。第三，她的实际生活水准要比当地的中国人低上一大截。她的内心深处实际上无法接受黑人的社会文化，所以她明明已经被中国人圈子排斥了，但是还是会湊过来。就是很拧巴的感觉。,1,208,无
race,雄性基因是排外，雌性基因是择优，如果思想上升就不必去骂黑人，但在这个世界大染缸里，清醒的人毕竟是少数，大部分人靠本能去抉择，即使我明白我也一定排黑的，同族群能容我，而异族必不容我,1,89,无
race,绝对不接受这种女性,1,9,无
race,为了生混血孩子是咋想的?,1,12,无
race,国男只能通过婚姻获得性？？？？我是不是听错了？你骗骗国外无知少女还可以，用来骗国女，合适么？,1,46,无
race,今天我在浦东新区某镇看见一个身材高大肌肉壮硕的黑人和身材矮小的中国女子在一起，去一家洗浴洗脚中心里面去了，真是没办法！我十分反感中国女子嫁黑人！,1,72,无
race,超过西周？？？我说是放P。西周早就发明文字了，黑人什么时候有过文字？到现在还有原始社会。,1,44,原
race,不要脸的女人,1,6,无
race,孩子生下来黑猩猩就跑路了,1,12,黑猩猩
race,正常人不会嫁给黑人,1,9,无
race,和黑人那也配叫爱情？?,1,11,无
race,别逗了，你找一个嫁给黑人还要彩礼的例子出来，一个就行?,1,27,无
race,下贱的杂种,1,5,贱
race,而且外国人永久法允许黑人进来怎么办？,1,18,无
race,美国白皮的狂妄自大和无知，有问题绝不找自己,1,21,白皮
race,还没等我来得及发表意见 有黑人男友的女孩已经先开始喷人了,1,28,无
race,我们小区也有个金发碧眼的小萝莉 家长们都挺喜欢的 因为真的长的超级可爱 活像洋娃娃 而且人家父母都是高知分子 但是对那个没爹的混血小黑态度就不一样了?,1,75,小黑
race,完全没有中国人一丢丢的精神内涵，换个白皮一样演,1,23,白皮
race,日本女人才媚白,1,7,媚白
race,完了，棒子又要来宣称了,1,11,棒子
race,小黑砸很死皮赖脸的，很难搞。老是相同几句不停地回复我。有一个老是拿恶心话回复。我猜想他们认为这样就能赶走我,1,53,黑砸
race,怪不得女的一嫁给外国人，屁股都变成那个国家的了，原来是因为跟这边断了，接受的信息都是另一方了。,1,47,原
race,这可咋整。反对种族歧视的没有几个（至少我没看见几个）替受害的中国人说话的。倒是一帮替黑乐色洗白的。这是反对哪门子种族歧视？这不就是他们抨击的以貌取人吗？自己就是种族主义者，还逆向的。跟我这反对种族歧视，别跟我胡说了行么？,1,110,黑乐色
race,他们就是典型的欺软怕硬的，又没自理能力的一族,1,22,无
race,然而黑人就像清道夫，你引进了，赶都赶不走慢慢的，整个鱼塘只剩下清道夫了,1,35,无
race,实话说，白皮最少有自己的文化体系，虽然借鉴过希腊罗马阿拉伯，但是日本全是偷的,1,38,白皮
race,白皮人的历史靠自己编的圣经,1,13,白皮
race,白皮最会颠倒黑白，正是因为自己干过才能描述那么准确,1,25,白皮
race,不会停下脚步，直到业火将华夏血脉的黑色荡尽,1,21,无
race,敌对了基本也就是玉米棒子那会，后期苏联和中国再次缓和,1,26,棒子
